review_text,issue,theme,fixes
"  Not such a great way to fly. I booked an air ticket and the flight departure timing was brought forward by 7 hours. We had the option to accept, reschedule or cancel to get a refund. I chose the third option but was put thru multiple individuals who do not seem to know what they are doing (each contradicting the other) but eventually, I received an email to say the refund was being processed and it would take 6 weeks. Well, it was the 6th week yesterday and I wrote in to enquire, only to be told they will be processing it now. Today I received another email (a proper refund notice this time) to say it will be another 6 weeks for the refund to come thru. ","Flight departure time was moved up by 7 hours, causing inconvenience.",Schedule Change,"Deploy an automated email/SMS trigger in the airline’s CRM (e.g., Salesforce Marketing Cloud) that sends a personalized notice with at least 24‑hour lead‑time whenever any flight’s departure time shifts more than 30 minutes from its original schedule. | - Integrate a real‑time “departure change” widget into the mobile app and website using the FlightAware API so passengers see updated times instantly, with a built‑in link to rebook or request a refund via the existing self‑service portal. | - Create a dedicated “Reschedule Assistance” queue in Zendesk with a SLA of 15 minutes; staff receive a Slack alert when a passenger clicks the “Change Request” button, and the ticket is auto‑assigned to the nearest agent with pre‑populated itinerary data. | - Launch a compensation voucher program through the Amadeus Ancillary Services module that automatically issues a $50 travel credit to affected passengers whose departure time changes by more than 60 minutes, with redemption tracked in the loyalty database."
"  Not such a great way to fly. I booked an air ticket and the flight departure timing was brought forward by 7 hours. We had the option to accept, reschedule or cancel to get a refund. I chose the third option but was put thru multiple individuals who do not seem to know what they are doing (each contradicting the other) but eventually, I received an email to say the refund was being processed and it would take 6 weeks. Well, it was the 6th week yesterday and I wrote in to enquire, only to be told they will be processing it now. Today I received another email (a proper refund notice this time) to say it will be another 6 weeks for the refund to come thru. ",Customer service representatives gave contradictory information and seemed incompetent.,Service Quality,"Deploy a mandatory “Knowledge Confidence Quiz” in Lessonly after every product‑update training session; agents must achieve ≥90 % on the quiz before they can handle live tickets. | - Integrate a real‑time “Consistency Alert” into Zendesk that flags any response containing conflicting keywords (e.g., “price” vs. “discount”) and routes it automatically to a senior specialist for review. | - Implement weekly 20‑minute role‑play drills recorded on Loom, with performance scored against a rubric posted on the team’s Power BI dashboard, and tie results to quarterly bonus calculations. | - Launch a searchable, version‑controlled SOP library in Confluence that includes step‑by‑step flowcharts and embeds a “Last Updated” badge; require agents to click a confirmation button in Salesforce Service Cloud before closing any ticket to verify they’ve consulted the latest guidance."
"  Not such a great way to fly. I booked an air ticket and the flight departure timing was brought forward by 7 hours. We had the option to accept, reschedule or cancel to get a refund. I chose the third option but was put thru multiple individuals who do not seem to know what they are doing (each contradicting the other) but eventually, I received an email to say the refund was being processed and it would take 6 weeks. Well, it was the 6th week yesterday and I wrote in to enquire, only to be told they will be processing it now. Today I received another email (a proper refund notice this time) to say it will be another 6 weeks for the refund to come thru. ","Refund processing took excessively long, with repeated 6‑week delays.",Refund Process,"Deploy a dedicated refund workflow in Salesforce Service Cloud with a 48‑hour SLA trigger that auto‑escalates any ticket exceeding 24 hours to a senior manager via a Slack integration. | - Integrate Stripe’s Refunds API into your order‑management system (e.g., Shopify) so refunds are processed instantly and logged automatically in your Zendesk ticketing dashboard. | - Schedule weekly 30‑minute “refund sprint” meetings where the finance and operations leads review pending refunds on a Power BI report, assign owners, and commit to resolving at least 80 % of open cases within 7 days. | - Implement automated email notifications through SendGrid that send customers a status update every 72 hours, including a unique case number and expected resolution date, and track open‑ticket response times in real time. | - Launch a self‑service refund portal powered by Intercom’s Help Center that lets customers submit requests, view progress, and receive instant acknowledgment, reducing manual hand‑offs and cutting average processing time from weeks to days."
"  The check-in process at JFK was the worst check-in experience I've experienced. I was waiting for check-in for over 2 hours. The line just didn't move at all. The agent was extremely inefficient. I was one of the last customers to check in and it was about 30 minutes before the departure time. The counter agents was escorting a group of last-to-check-in customers to the security checkpoint so they could skip the line (we were late) and somehow I was the only one who left in the security line on my own. The service on board was terrible despite the high-regarded in-flight service that Singapore Airlines is usually known for. The service was so slow for a flight with only 160 customers.  I sat at one of the single seat toward the end of the aircraft and the steward kept bumping into me like I was sitting on the aisle. He didn't even apologize. My food was OK at best. The worst part was probably the lavatories. Truly disgusting, trash was everywhere on the floor. ","Check-in wait time exceeded two hours and the line moved very slowly, with inefficient agents.",Check-in Process,"Deploy self‑service check‑in kiosks integrated with the existing reservation database (e.g., Oracle Hospitality OPERA) and set a target of processing ≤ 15 minutes per guest, reducing agent load by at least 20 %. | - Implement a real‑time queue dashboard in Power BI that pulls data from the POS and displays average wait times; trigger automatic alerts to supervisors when wait exceeds 10 minutes so they can deploy additional staff immediately. | - Reassign agents based on a weekly demand‑forecasting model built in Tableau, matching peak‑hour staffing levels to predicted arrival rates and measuring success by keeping the “agents per guest” ratio below 0.7 during high traffic windows. | - Introduce a mobile pre‑check‑in workflow via the airline’s app that captures passport/boarding pass scans, allowing guests to skip the document verification step on arrival and cutting in‑person processing time by up to 40 %."
"  The check-in process at JFK was the worst check-in experience I've experienced. I was waiting for check-in for over 2 hours. The line just didn't move at all. The agent was extremely inefficient. I was one of the last customers to check in and it was about 30 minutes before the departure time. The counter agents was escorting a group of last-to-check-in customers to the security checkpoint so they could skip the line (we were late) and somehow I was the only one who left in the security line on my own. The service on board was terrible despite the high-regarded in-flight service that Singapore Airlines is usually known for. The service was so slow for a flight with only 160 customers.  I sat at one of the single seat toward the end of the aircraft and the steward kept bumping into me like I was sitting on the aisle. He didn't even apologize. My food was OK at best. The worst part was probably the lavatories. Truly disgusting, trash was everywhere on the floor. ",In-flight service was slow and unsatisfactory despite airline's reputation.,In-flight Service,"Deploy a real‑time cabin crew performance dashboard in Power BI that pulls data from seat‑back tablets (e.g., SITA CabinConnect) to flag any service activity exceeding a 2‑minute threshold, enabling supervisors to intervene instantly. | - Introduce a “Service Sprint” schedule using the Kronos workforce management system to assign fixed 15‑minute windows per flight segment where crew complete all meal and beverage deliveries, with compliance tracked via QR‑code check‑ins on crew handhelds. | - Launch a post‑flight mobile survey through Qualtrics that asks passengers to rate “speed of service” on a 1‑5 scale; automatically route scores ≤3 to a dedicated “Service Recovery” Slack channel for immediate follow‑up within 24 hours. | - Conduct weekly 20‑minute VR debriefings on Oculus Quest 2, replaying recorded cabin interactions and assigning corrective micro‑tasks measured by completion rates logged in the existing LMS (Cornerstone). | - Install RFID‑enabled tray‑cart sensors linked to a Tableau inventory board that alerts staff when cart load exceeds a 10‑item limit, ensuring faster restocking during peak service periods."
"  The check-in process at JFK was the worst check-in experience I've experienced. I was waiting for check-in for over 2 hours. The line just didn't move at all. The agent was extremely inefficient. I was one of the last customers to check in and it was about 30 minutes before the departure time. The counter agents was escorting a group of last-to-check-in customers to the security checkpoint so they could skip the line (we were late) and somehow I was the only one who left in the security line on my own. The service on board was terrible despite the high-regarded in-flight service that Singapore Airlines is usually known for. The service was so slow for a flight with only 160 customers.  I sat at one of the single seat toward the end of the aircraft and the steward kept bumping into me like I was sitting on the aisle. He didn't even apologize. My food was OK at best. The worst part was probably the lavatories. Truly disgusting, trash was everywhere on the floor. ",Cabin crew repeatedly bumped into the passenger's seat without apologizing.,Cabin Service,"Deploy a “Seat‑Collision” incident report in the airline’s mobile app (e.g., via the CrewConnect portal) where passengers can log any bump within 30 seconds; set a KPI that ≥95 % of incidents are logged and reviewed within 24 hours. | - Integrate a mandatory “Apology & Acknowledgment” step into the cabin‑crew SOP checklist on the iPad, requiring crew to verbally apologize and record a brief acknowledgment before moving on to the next task. | - Conduct weekly 15‑minute VR scenario drills (using Strivr) focused on navigating aisles while avoiding passenger seats, with performance scores tied to quarterly competency bonuses. | - Install low‑profile impact sensors (such as those from Sensitech) on seat backs that trigger a real‑time alert to the crew’s wristband when a collision occurs, prompting an immediate apology and a short follow‑up survey sent via SMS."
"  The check-in process at JFK was the worst check-in experience I've experienced. I was waiting for check-in for over 2 hours. The line just didn't move at all. The agent was extremely inefficient. I was one of the last customers to check in and it was about 30 minutes before the departure time. The counter agents was escorting a group of last-to-check-in customers to the security checkpoint so they could skip the line (we were late) and somehow I was the only one who left in the security line on my own. The service on board was terrible despite the high-regarded in-flight service that Singapore Airlines is usually known for. The service was so slow for a flight with only 160 customers.  I sat at one of the single seat toward the end of the aircraft and the steward kept bumping into me like I was sitting on the aisle. He didn't even apologize. My food was OK at best. The worst part was probably the lavatories. Truly disgusting, trash was everywhere on the floor. ",Food quality was mediocre at best.,Food Quality,"Deploy a digital Kitchen Display System (e.g., Toast KDS) integrated with real‑time temperature sensors on all cooking stations so chefs receive automatic alerts when food exceeds target temps, ensuring consistent doneness across orders. | - Institute a weekly sensory evaluation panel using a standardized 9‑point hedonic scale captured in Google Forms; require a minimum average score of 7 before any dish is added to the menu. | - Introduce batch‑level ingredient tracking via the MarketMan inventory app, setting reorder points that trigger alerts when perishable items approach their optimal freshness window. | - Schedule quarterly third‑party laboratory testing (e.g., NSF International) for key ingredients and post results on a SharePoint dashboard, mandating corrective actions if any metric falls below predefined thresholds. | - Implement a vendor scorecard in Excel that rates suppliers on delivery timeliness, freshness metrics, and defect rates, automatically flagging those scoring below 85 % for review and possible replacement."
"  The check-in process at JFK was the worst check-in experience I've experienced. I was waiting for check-in for over 2 hours. The line just didn't move at all. The agent was extremely inefficient. I was one of the last customers to check in and it was about 30 minutes before the departure time. The counter agents was escorting a group of last-to-check-in customers to the security checkpoint so they could skip the line (we were late) and somehow I was the only one who left in the security line on my own. The service on board was terrible despite the high-regarded in-flight service that Singapore Airlines is usually known for. The service was so slow for a flight with only 160 customers.  I sat at one of the single seat toward the end of the aircraft and the steward kept bumping into me like I was sitting on the aisle. He didn't even apologize. My food was OK at best. The worst part was probably the lavatories. Truly disgusting, trash was everywhere on the floor. ","Lavatories were dirty with trash on the floor, making them disgusting.",Cleanliness,"Deploy a digital cleaning checklist in iAuditor (SafetyCulture) that requires staff to photograph and confirm “floor clear” before marking each lavatory clean; supervisors receive automatic alerts when any photo shows trash. | - Install motion‑activated waste bins equipped with RFID sensors that log fill levels in real time via a dashboard in Microsoft Power BI, triggering a replacement request when capacity exceeds 80 %. | - Implement a QR‑code feedback loop at each restroom door linked to a SurveyMonkey micro‑survey asking “Was the bathroom clean?” – set a KPI that ≥95 % responses must rate cleanliness “good” or higher within two hours of posting. | - Schedule nightly deep‑cleaning crews through WhenIWork, assigning a “last‑shift cleaner” responsibility flag that locks the room until the flag is cleared by the next shift’s first‑in inspection. | - Equip each lavatory with a UV‑C sanitation wand and integrate its usage into the existing building management system (BMS), automatically generating a work order if the wand is not used after three consecutive shifts."
"  Siem Reap to Kolkata via Singapore. We chose Singapore as we had heard lots of wonderful things about the airline. Our experience was worse than any bucket-shop airlines and we thought Singapore was a world standard airline. On the Siem Reap to Singapore Route my seat had a broken table which I was informed only on the way to the boarding the flight when I was suddenly being pressurised by their ground staff. Although I was waiting at the airport near the gate for over an hour none of your ground staff bothered to discuss this matter with me.  Furthermore the table was only secured with sticky tape which kept falling on my lap and on a couple of occasions fell on my watch! We then received further shoddy service from ground staff at Singapore on the Kolkata flight. Having paid USD 700+ for our one-way ticket from REP to CCU I was shocked to be downgraded to an airline with filthy seats, no TV, no leg space and in general badly in need of an uplift. To cap it all the cabin staff offered me gifts worth SGD 75 on the plane. This offer got progressively downgraded to a few miles on their airline. ","Seat had a broken table that was only disclosed at boarding and was poorly secured with sticky tape, causing it to fall on the passenger’s lap and watch",Service Quality,"Deploy a digital seat‑inspection checklist in iAuditor (SafetyCulture) that crew complete before boarding; require photo evidence of any defect and automatic escalation to maintenance if “broken table” is flagged. | - Install RFID tags on all seat tables and integrate them with the aircraft’s diagnostic system so that any loose or missing tag triggers an immediate alert on the cabin crew’s handheld device (e.g., iPad with ServiceNow Mobile). | - Equip each galley with a pre‑packed Seat‑Repair Kit containing quick‑fix adhesive tape, hardware kits, and a standardized SOP sheet hosted in the airline’s LMS (e.g., Cornerstone), ensuring crew have the right tools within reach. | - Configure the aircraft’s onboard entertainment system to display a short video highlighting proper seat‑assembly steps during boarding; track view counts via the existing analytics dashboard and mandate ≥90 % completion rates per flight. | - Implement a post‑flight passenger survey question (“Was your seat table secure?”) linked to a real‑time Power BI dashboard that flags any negative response for immediate follow‑up by the cabin operations team."
"  Siem Reap to Kolkata via Singapore. We chose Singapore as we had heard lots of wonderful things about the airline. Our experience was worse than any bucket-shop airlines and we thought Singapore was a world standard airline. On the Siem Reap to Singapore Route my seat had a broken table which I was informed only on the way to the boarding the flight when I was suddenly being pressurised by their ground staff. Although I was waiting at the airport near the gate for over an hour none of your ground staff bothered to discuss this matter with me.  Furthermore the table was only secured with sticky tape which kept falling on my lap and on a couple of occasions fell on my watch! We then received further shoddy service from ground staff at Singapore on the Kolkata flight. Having paid USD 700+ for our one-way ticket from REP to CCU I was shocked to be downgraded to an airline with filthy seats, no TV, no leg space and in general badly in need of an uplift. To cap it all the cabin staff offered me gifts worth SGD 75 on the plane. This offer got progressively downgraded to a few miles on their airline. ",Ground staff did not address or discuss the broken seat issue while the passenger waited at the gate for over an hour,Customer Service,"Deploy a mobile “Seat‑Issue” app (e.g., ServiceNow Mobile) on ground crew tablets that logs any seat defect instantly, routes it to the nearest maintenance bay, and automatically notifies the passenger via SMS with a 10‑minute ETA update. | - Integrate a real‑time passenger wait‑time dashboard in the crew’s handheld terminal (using Azure IoT Central) that flags any passenger waiting >15 minutes without a resolved seat claim, triggering an audible alert and a mandatory “check‑in” step before boarding. | - Establish a SOP that requires ground staff to complete a brief “Seat Status Briefing” script recorded in the crew’s digital logbook (e.g., CrewConnect) within five minutes of noticing a problem, with compliance tracked weekly through a KPI report targeting ≥95 % adherence. | - Equip all gates with a QR‑code scanner linked to a dedicated “Seat Support” portal where passengers can scan their ticket to create a service ticket; the system auto‑assigns the case to the nearest ground team member and sends a confirmation email with a promised response time of ≤20 minutes."
