review_text,issue,theme,fixes
"  Not such a great way to fly. I booked an air ticket and the flight departure timing was brought forward by 7 hours. We had the option to accept, reschedule or cancel to get a refund. I chose the third option but was put thru multiple individuals who do not seem to know what they are doing (each contradicting the other) but eventually, I received an email to say the refund was being processed and it would take 6 weeks. Well, it was the 6th week yesterday and I wrote in to enquire, only to be told they will be processing it now. Today I received another email (a proper refund notice this time) to say it will be another 6 weeks for the refund to come thru. ","Flight departure time was moved up by 7 hours, causing inconvenience.",Schedule Change,"Deploy a real‑time passenger notification API (e.g., Twilio Notify) linked to the airline’s reservation system so any schedule change triggers an automated SMS/WhatsApp message with the new departure time, expected delay, and alternative flight options within 10 minutes of the change. | - Create a “Schedule Flexibility” rule in the crew‑management software (such as Amadeus Altéa Crew) that automatically re‑assigns standby pilots or shifts from adjacent flights when a departure slot is rescheduled by more than 5 hours, ensuring at least one backup crew member per affected aircraft. | - Build a compensation calculator into the post‑flight survey workflow (using SurveyMonkey) that awards eligible passengers (those whose travel plans were disrupted >2 hours) with a pre‑approved $50 e‑voucher instantly, eliminating manual reimbursement claims. | - Integrate a predictive analytics model (e.g., Azure Machine Learning) with historical weather and traffic data to forecast potential schedule adjustments ≥6 hours ahead; if the model predicts a high likelihood, trigger a preemptive email alert to impacted customers via Salesforce Marketing Cloud before the official change notice is published."
"  Not such a great way to fly. I booked an air ticket and the flight departure timing was brought forward by 7 hours. We had the option to accept, reschedule or cancel to get a refund. I chose the third option but was put thru multiple individuals who do not seem to know what they are doing (each contradicting the other) but eventually, I received an email to say the refund was being processed and it would take 6 weeks. Well, it was the 6th week yesterday and I wrote in to enquire, only to be told they will be processing it now. Today I received another email (a proper refund notice this time) to say it will be another 6 weeks for the refund to come thru. ",Customer service representatives gave contradictory information and seemed incompetent.,Service Quality,"Deploy a standardized knowledge‑base in Confluence (or Zendesk Guide) with version‑controlled articles and require all agents to complete a mandatory “Article Approval” workflow before publishing any new content. | - Integrate a real‑time compliance check into the call center platform (e.g., Five9) that flags any response conflicting with the current article set and automatically logs the incident for review by a senior specialist. | - Schedule weekly 45‑minute live coaching sessions on Microsoft Teams where recorded calls are reviewed through a shared Playvox dashboard; agents receive personalized improvement scores and corrective actions tied to their performance KPIs. | - Implement a post‑call NPS survey trigger via SurveyMonkey that asks customers if they received consistent answers; route responses below 7 to a dedicated escalation queue within Salesforce Service Cloud for immediate follow‑up."
"  Not such a great way to fly. I booked an air ticket and the flight departure timing was brought forward by 7 hours. We had the option to accept, reschedule or cancel to get a refund. I chose the third option but was put thru multiple individuals who do not seem to know what they are doing (each contradicting the other) but eventually, I received an email to say the refund was being processed and it would take 6 weeks. Well, it was the 6th week yesterday and I wrote in to enquire, only to be told they will be processing it now. Today I received another email (a proper refund notice this time) to say it will be another 6 weeks for the refund to come thru. ","Refund processing took excessively long, with repeated 6‑week delays.",Refund Process,"Deploy a dedicated refund workflow in Zendesk Suite (or ServiceNow) with automated SLA alerts that trigger after 48 hours without manual intervention; configure the system to escalate unresolved refunds to a senior analyst within 24 hours. | - Implement a real‑time audit dashboard in Power BI that pulls daily status updates from the ERP (e.g., SAP) and flags any ticket older than five business days, prompting immediate follow‑up via email/SMS notifications to the responsible team lead. | - Create a “Rapid Refund” queue in Salesforce CPQ with a pre‑approved $500 limit and a 72‑hour service level agreement, staffed by a cross‑functional rapid‑refund squad who complete these cases via a standardized form in Google Forms. | - Establish a weekly KPI report on average refund turnaround time (RTT) in Tableau, set a target RTT ≤ 7 days, and automatically route any case exceeding the threshold to a root‑cause analysis Slack channel where corrective actions are logged and tracked."
"  The check-in process at JFK was the worst check-in experience I've experienced. I was waiting for check-in for over 2 hours. The line just didn't move at all. The agent was extremely inefficient. I was one of the last customers to check in and it was about 30 minutes before the departure time. The counter agents was escorting a group of last-to-check-in customers to the security checkpoint so they could skip the line (we were late) and somehow I was the only one who left in the security line on my own. The service on board was terrible despite the high-regarded in-flight service that Singapore Airlines is usually known for. The service was so slow for a flight with only 160 customers.  I sat at one of the single seat toward the end of the aircraft and the steward kept bumping into me like I was sitting on the aisle. He didn't even apologize. My food was OK at best. The worst part was probably the lavatories. Truly disgusting, trash was everywhere on the floor. ","Check-in wait time exceeded two hours and the line moved very slowly, with inefficient agents.",Check-in Process,"Deploy a cloud‑based queue management platform (e.g., QLess) integrated with the property’s PMS to push guests into virtual lines and display real‑time estimated wait times on digital screens, reducing physical congestion by at least 30 % within four weeks. | - Install self‑service kiosks equipped with QR code scanning and pre‑arrival check‑in modules (e.g., Amadeus Kiosk Suite) so arriving guests can complete registration before reaching the front desk, cutting average line length by up to 40 %. | - Implement a workforce‑management solution such as Kronos Workforce Central to forecast peak arrival windows and schedule additional “quick‑check” agents who receive 15‑minute micro‑learning videos via Loom each week; track a 20 % decrease in average agent handle time after three months. | - Introduce a mobile guest service app (using existing technology like GuestU) that allows guests to submit ID and room preferences from their cars, automatically creating a reservation slot and triggering a staff notification via Slack, thereby eliminating manual data entry during high‑traffic periods."
"  The check-in process at JFK was the worst check-in experience I've experienced. I was waiting for check-in for over 2 hours. The line just didn't move at all. The agent was extremely inefficient. I was one of the last customers to check in and it was about 30 minutes before the departure time. The counter agents was escorting a group of last-to-check-in customers to the security checkpoint so they could skip the line (we were late) and somehow I was the only one who left in the security line on my own. The service on board was terrible despite the high-regarded in-flight service that Singapore Airlines is usually known for. The service was so slow for a flight with only 160 customers.  I sat at one of the single seat toward the end of the aircraft and the steward kept bumping into me like I was sitting on the aisle. He didn't even apologize. My food was OK at best. The worst part was probably the lavatories. Truly disgusting, trash was everywhere on the floor. ",In-flight service was slow and unsatisfactory despite airline's reputation.,In-flight Service,"Deploy RFID‑enabled cabin inventory (e.g., SITA CabinConnect) integrated with the crew’s handheld devices so staff instantly see real‑time seat‑level demand and automatically restock items within 5 minutes of depletion. | - Implement a digital order‑to‑delivery workflow in the airline’s mobile app (using Salesforce Service Cloud) that lets passengers place meal requests via QR codes, routes them through a SLA‑driven queue, and logs completion times for KPI tracking. | - Schedule a “Service Sprint” every two weeks where flight attendants complete a 15‑minute microlearning module on the LMS (e.g., Cornerstone OnDemand), then conduct a 10‑minute role‑play drill using recorded passenger interactions stored in the CRM (Salesforce Service Cloud) for immediate feedback. | - Introduce a post‑flight NPS trigger email powered by Qualtrics that captures service speed ratings; route any rating ≤7 to a dedicated “Speed Improvement” team who assign corrective actions and monitor resolution time against a target of <24 hours."
"  The check-in process at JFK was the worst check-in experience I've experienced. I was waiting for check-in for over 2 hours. The line just didn't move at all. The agent was extremely inefficient. I was one of the last customers to check in and it was about 30 minutes before the departure time. The counter agents was escorting a group of last-to-check-in customers to the security checkpoint so they could skip the line (we were late) and somehow I was the only one who left in the security line on my own. The service on board was terrible despite the high-regarded in-flight service that Singapore Airlines is usually known for. The service was so slow for a flight with only 160 customers.  I sat at one of the single seat toward the end of the aircraft and the steward kept bumping into me like I was sitting on the aisle. He didn't even apologize. My food was OK at best. The worst part was probably the lavatories. Truly disgusting, trash was everywhere on the floor. ",Cabin crew repeatedly bumped into the passenger's seat without apologizing.,Cabin Service,"Deploy wearable “Collision Detection” sensors (e.g., Zebra MotionWorks) on cabin crew belts that log every contact > 2 cm; integrate alerts into the flight‑crew mobile app so staff receive instant feedback and trigger a mandatory apology prompt within 5 seconds. | - Launch a micro‑learning module in the LMS (Cornerstone OnDemand) titled “Seat‑Awareness Protocol,” requiring all crew to complete a 5‑minute scenario quiz with ≥ 90 % pass rate before each duty period, tracked via completion logs. | - Install QR‑code signage at aisle entrances and bulkhead rows that link to a short video on proper movement etiquette; require crew to scan the code and confirm understanding via a quick poll on the crew tablet (AirOps) after each service cycle. | - Implement a post‑flight passenger survey question (“Did cabin crew apologize when bumping your seat?”) embedded in Medallia’s mobile SDK, set a KPI threshold of ≤ 0.5 % negative responses, and automatically flag flights exceeding the limit for root‑cause review."
"  The check-in process at JFK was the worst check-in experience I've experienced. I was waiting for check-in for over 2 hours. The line just didn't move at all. The agent was extremely inefficient. I was one of the last customers to check in and it was about 30 minutes before the departure time. The counter agents was escorting a group of last-to-check-in customers to the security checkpoint so they could skip the line (we were late) and somehow I was the only one who left in the security line on my own. The service on board was terrible despite the high-regarded in-flight service that Singapore Airlines is usually known for. The service was so slow for a flight with only 160 customers.  I sat at one of the single seat toward the end of the aircraft and the steward kept bumping into me like I was sitting on the aisle. He didn't even apologize. My food was OK at best. The worst part was probably the lavatories. Truly disgusting, trash was everywhere on the floor. ",Food quality was mediocre at best.,Food Quality,"Deploy a digital sensory evaluation checklist in the kitchen (e.g., iAuditor) with photo‑based scoring criteria for texture, flavor, temperature, and appearance; require staff to complete it on every dish before service and log results daily to track compliance. | - Integrate a real‑time ingredient freshness monitoring system such as FreshOps that alerts chefs when critical items exceed their shelf life by more than 24 hours, ensuring only high‑quality raw materials are used. | - Implement a weekly “Cooking Performance Review” where each station records cooking times and temperatures via a tablet app (e.g., KitchenCUT) and compares them against a pre‑defined SOP; any deviation >5 % triggers a corrective action ticket in Jira. | - Launch a quarterly supplier scorecard in Power BI that rates vendors on delivery timeliness, defect rate, and cost variance, automatically flagging those below the 85 % threshold for renegotiation or replacement."
"  The check-in process at JFK was the worst check-in experience I've experienced. I was waiting for check-in for over 2 hours. The line just didn't move at all. The agent was extremely inefficient. I was one of the last customers to check in and it was about 30 minutes before the departure time. The counter agents was escorting a group of last-to-check-in customers to the security checkpoint so they could skip the line (we were late) and somehow I was the only one who left in the security line on my own. The service on board was terrible despite the high-regarded in-flight service that Singapore Airlines is usually known for. The service was so slow for a flight with only 160 customers.  I sat at one of the single seat toward the end of the aircraft and the steward kept bumping into me like I was sitting on the aisle. He didn't even apologize. My food was OK at best. The worst part was probably the lavatories. Truly disgusting, trash was everywhere on the floor. ","Lavatories were dirty with trash on the floor, making them disgusting.",Cleanliness,"Deploy QR‑code linked digital checklists (e.g., iAuditor) in each lavatory; staff scan the code at start/finish to log cleaning tasks, automatically generating daily compliance reports. | - Install motion‑activated hand‑sanitizer dispensers paired with IoT sensors that trigger alerts when usage drops below a preset threshold, prompting immediate restocking. | - Schedule a rotating “Lavatory Champion” roster using a Google Sheet schedule that logs weekly deep‑cleaning times and posts real‑time completion rates to the team’s Slack channel. | - Integrate a RFID trash‑bin monitoring system (such as the WasteAware platform) that sends SMS notifications to housekeeping when bins exceed 80 % capacity, ensuring prompt removal. | - Conduct a monthly audit using a standardized Cleanliness Scorecard (scored 0‑10) uploaded to Power BI, with automatic escalation emails to management if any score falls below 8."
"  Siem Reap to Kolkata via Singapore. We chose Singapore as we had heard lots of wonderful things about the airline. Our experience was worse than any bucket-shop airlines and we thought Singapore was a world standard airline. On the Siem Reap to Singapore Route my seat had a broken table which I was informed only on the way to the boarding the flight when I was suddenly being pressurised by their ground staff. Although I was waiting at the airport near the gate for over an hour none of your ground staff bothered to discuss this matter with me.  Furthermore the table was only secured with sticky tape which kept falling on my lap and on a couple of occasions fell on my watch! We then received further shoddy service from ground staff at Singapore on the Kolkata flight. Having paid USD 700+ for our one-way ticket from REP to CCU I was shocked to be downgraded to an airline with filthy seats, no TV, no leg space and in general badly in need of an uplift. To cap it all the cabin staff offered me gifts worth SGD 75 on the plane. This offer got progressively downgraded to a few miles on their airline. ","Seat had a broken table that was only disclosed at boarding and was poorly secured with sticky tape, causing it to fall on the passenger’s lap and watch",Service Quality,"Deploy a mandatory pre‑boarding inspection checklist in iAuditor (SafetyCulture) that includes a “Table Integrity” step; any defect is logged and triggers an immediate crew alert to replace the seat or secure it with a certified fastener before boarding. | - Install QR‑code stickers on every seat back that link to a short video demonstrating proper table attachment; passengers scan the code during boarding to verify correct installation, and non‑compliant seats are flagged in the cabin management system for immediate repair. | - Create a real‑time “Seat Condition Dashboard” in Power BI that pulls data from the maintenance work order system (e.g., SAP MM) and displays the number of seats with defective tables per flight, allowing operations managers to take corrective actions within 24 hours. | - Implement a post‑flight “Seat Damage Incident Report” form hosted on ServiceNow that requires crew to record any loose parts, attach photos, and assign a ticket to the maintenance team; the report automatically generates a KPI dashboard and initiates a root‑cause analysis workflow."
"  Siem Reap to Kolkata via Singapore. We chose Singapore as we had heard lots of wonderful things about the airline. Our experience was worse than any bucket-shop airlines and we thought Singapore was a world standard airline. On the Siem Reap to Singapore Route my seat had a broken table which I was informed only on the way to the boarding the flight when I was suddenly being pressurised by their ground staff. Although I was waiting at the airport near the gate for over an hour none of your ground staff bothered to discuss this matter with me.  Furthermore the table was only secured with sticky tape which kept falling on my lap and on a couple of occasions fell on my watch! We then received further shoddy service from ground staff at Singapore on the Kolkata flight. Having paid USD 700+ for our one-way ticket from REP to CCU I was shocked to be downgraded to an airline with filthy seats, no TV, no leg space and in general badly in need of an uplift. To cap it all the cabin staff offered me gifts worth SGD 75 on the plane. This offer got progressively downgraded to a few miles on their airline. ",Ground staff did not address or discuss the broken seat issue while the passenger waited at the gate for over an hour,Customer Service,"Deploy a real‑time crew‑passenger communication app (e.g., AirOps) on tablets at every gate that automatically logs any reported seat defect and triggers an instant alert to the ground supervisor’s mobile device, ensuring the issue is addressed within 10 minutes of reporting. | - Integrate a service‑ticketing workflow into the airline’s CRM (e.g., Salesforce Service Cloud) so any “seat issue” ticket creates a mandatory follow‑up task in the crew’s handheld schedule, with a due date no later than boarding time and a compliance metric tracked weekly. | - Require all cabin attendants to complete a 15‑minute micro‑learning module on the airline’s LMS (e.g., Cornerstone OnDemand) covering “Gate‑side Seat Defect Protocol,” including scripted responses and documentation steps, and enforce completion before their next flight. | - Install RFID‑enabled seat tags linked to the maintenance system (e.g., AMOS) that send automatic alerts when a tag is flagged “faulty” and require a documented remediation step logged in the crew’s tablet, with a KPI of ≤ 2 % of tagged seats remaining unaddressed after 20 minutes. | - Schedule a post‑flight debrief session using a standardized 5‑question survey in Qualtrics, focusing on “Seat Issue Handling”; aggregate results are reviewed quarterly and tied to performance bonuses for crews achieving ≥ 95 % positive ratings on prompt resolution."
