review_text,issue,theme,fixes
"My first 1 star review goes to...the very deserving Circus Circus.  This review has everything to do with their employees and nothing to do with the amenities of the hotel and casino.

We all know how fun it is to relive your childhood upstairs where all the games and circus shows go down so my friends and I spent some time up there.  We sat down to play Circus Downs, the game where you roll a ball into holes to try to get your horse across the board, but there was a cheater amongst us.  He stole a ball..and used 2 to play.  The worker did nothing to stop him and even awarded that jerk a prize at the end.  Seriously?! Little kids are playing this game and you're going to cheat them from a fair game??  When I asked the employee to let us play another round, he just ignored me!  He didn't even apologize for the cheater or simply say no.  A friend and I decided to report this situation to security...which turned out to be no help AT ALL.  

Us: *tap* Excuse me.
Security biatch: Don't touch me.
Us: I need to report an incident. We were upstairs-
Security: *with LOTS of attitude* Upstairs? Upstairs where? Midway? 
Us: Um...upstairs where all the gam..
Security: Get to the point. What.Do.You.Want?
*Oh hellll no! At this point..I've had it up to HERE with her attitude!*
Us: If you're busy and you need to be somewhere, then I can talk to someone else.  Just point me to the direction of a manager.
Security: *throws back her jacket flap to reveal her ""badge* Security.
Us: Tells her the story...blah blah 
Security: What? So this is about a teddy bear? 
Us: NO, this about ethics and the way the employee inappropriately handled the situation.
Security: How old are you?
Us:......Why does that matter?
Security: I have the right to ask.

WHAT A BEEEEEEEEEEEEEEEEE!!! Really?! You're a security guard and you're going around riding on your high horse??  Are you even doing your job securing the premises? I wish I had gotten HER name so that I could report her!!

As you can guess, talking to the manager of midway was pointless.  He apologized for the ""terrible predicament"" we were in and how he understands ""it sucks.""  WHY ARE THEY TALKING TO US AS IF WE'RE 8 YEARS OLD?! 

adijgoiasjdgoiasdg CIRCUS CIRCUS YOU GUYS SUCK!!!","Employee ignored cheating, allowed the cheater to win a prize, and failed to address the complaint or apologize",Service Quality,"Deploy a mandatory incident‑reporting workflow in ServiceNow where any employee who observes cheating triggers an automatic ticket (with timestamped video evidence upload) that must be reviewed within 24 hours by the floor manager. | - Integrate a post‑interaction CSAT survey into Salesforce that includes a “Was your concern addressed?” question; if the score falls below 80 %, the case is routed instantly to the quality assurance team for follow‑up and a corrective‑action plan. | - Institute a quarterly “Cheating Accountability” KPI tracked via Power BI, measuring the number of cheating incidents logged per 10,000 interactions, with a target of ≤0.05% and a formal review board that sanctions repeat offenders. | - Schedule weekly 15‑minute role‑play drills on Zoom using recorded cheating scenarios pulled from the internal knowledge base, scored by a certified facilitator and tied to individual performance bonuses."
"My first 1 star review goes to...the very deserving Circus Circus.  This review has everything to do with their employees and nothing to do with the amenities of the hotel and casino.

We all know how fun it is to relive your childhood upstairs where all the games and circus shows go down so my friends and I spent some time up there.  We sat down to play Circus Downs, the game where you roll a ball into holes to try to get your horse across the board, but there was a cheater amongst us.  He stole a ball..and used 2 to play.  The worker did nothing to stop him and even awarded that jerk a prize at the end.  Seriously?! Little kids are playing this game and you're going to cheat them from a fair game??  When I asked the employee to let us play another round, he just ignored me!  He didn't even apologize for the cheater or simply say no.  A friend and I decided to report this situation to security...which turned out to be no help AT ALL.  

Us: *tap* Excuse me.
Security biatch: Don't touch me.
Us: I need to report an incident. We were upstairs-
Security: *with LOTS of attitude* Upstairs? Upstairs where? Midway? 
Us: Um...upstairs where all the gam..
Security: Get to the point. What.Do.You.Want?
*Oh hellll no! At this point..I've had it up to HERE with her attitude!*
Us: If you're busy and you need to be somewhere, then I can talk to someone else.  Just point me to the direction of a manager.
Security: *throws back her jacket flap to reveal her ""badge* Security.
Us: Tells her the story...blah blah 
Security: What? So this is about a teddy bear? 
Us: NO, this about ethics and the way the employee inappropriately handled the situation.
Security: How old are you?
Us:......Why does that matter?
Security: I have the right to ask.

WHAT A BEEEEEEEEEEEEEEEEE!!! Really?! You're a security guard and you're going around riding on your high horse??  Are you even doing your job securing the premises? I wish I had gotten HER name so that I could report her!!

As you can guess, talking to the manager of midway was pointless.  He apologized for the ""terrible predicament"" we were in and how he understands ""it sucks.""  WHY ARE THEY TALKING TO US AS IF WE'RE 8 YEARS OLD?! 

adijgoiasjdgoiasdg CIRCUS CIRCUS YOU GUYS SUCK!!!","Security guard was rude, unhelpful, displayed a hostile attitude, and asked irrelevant personal questions instead of assisting",Security,"Deploy a mobile incident‑reporting app (e.g., iAuditor) that lets customers log security interactions in real time; set a KPI of < 5 unresolved complaints per month and audit reports weekly. | - Implement a mandatory 45‑minute “De‑Escalation & Active Listening” microlearning module on TalentLMS, with a built‑in quiz requiring ≥90 % pass before guards are scheduled for duty. | - Integrate a wearable body‑camera system (e.g., Axon Body 3) for all frontline officers, automatically uploading footage to a cloud‑based review portal where supervisors conduct monthly random audits and provide corrective feedback. | - Establish a quarterly “Customer Service Scorecard” tracked in Power BI that measures Net Promoter Score (NPS) for security encounters; tie any score below 70 to a documented improvement plan reviewed by senior leadership."
"My first 1 star review goes to...the very deserving Circus Circus.  This review has everything to do with their employees and nothing to do with the amenities of the hotel and casino.

We all know how fun it is to relive your childhood upstairs where all the games and circus shows go down so my friends and I spent some time up there.  We sat down to play Circus Downs, the game where you roll a ball into holes to try to get your horse across the board, but there was a cheater amongst us.  He stole a ball..and used 2 to play.  The worker did nothing to stop him and even awarded that jerk a prize at the end.  Seriously?! Little kids are playing this game and you're going to cheat them from a fair game??  When I asked the employee to let us play another round, he just ignored me!  He didn't even apologize for the cheater or simply say no.  A friend and I decided to report this situation to security...which turned out to be no help AT ALL.  

Us: *tap* Excuse me.
Security biatch: Don't touch me.
Us: I need to report an incident. We were upstairs-
Security: *with LOTS of attitude* Upstairs? Upstairs where? Midway? 
Us: Um...upstairs where all the gam..
Security: Get to the point. What.Do.You.Want?
*Oh hellll no! At this point..I've had it up to HERE with her attitude!*
Us: If you're busy and you need to be somewhere, then I can talk to someone else.  Just point me to the direction of a manager.
Security: *throws back her jacket flap to reveal her ""badge* Security.
Us: Tells her the story...blah blah 
Security: What? So this is about a teddy bear? 
Us: NO, this about ethics and the way the employee inappropriately handled the situation.
Security: How old are you?
Us:......Why does that matter?
Security: I have the right to ask.

WHAT A BEEEEEEEEEEEEEEEEE!!! Really?! You're a security guard and you're going around riding on your high horse??  Are you even doing your job securing the premises? I wish I had gotten HER name so that I could report her!!

As you can guess, talking to the manager of midway was pointless.  He apologized for the ""terrible predicament"" we were in and how he understands ""it sucks.""  WHY ARE THEY TALKING TO US AS IF WE'RE 8 YEARS OLD?! 

adijgoiasjdgoiasdg CIRCUS CIRCUS YOU GUYS SUCK!!!","Manager responded dismissively and condescendingly, treating guests like children and offering an inadequate apology",Management,"Deploy a **Standardized Guest‑Interaction Script** in Salesforce Service Cloud that includes mandatory “apology” and “resolution‑offer” fields; require managers to complete the script before closing any guest ticket. | - Institute **Monthly Role‑Play Workshops** using the **Gong.io** conversation analytics platform, where managers record mock interactions with scripted scenarios and receive real‑time feedback on tone and empathy scores. | - Introduce a **Guest Satisfaction Dashboard** in Power BI that tracks Net Promoter Score (NPS) and “Empathy Rating” derived from post‑interaction surveys, with a KPI that ≥90 % of managers achieve a minimum NPS ≥ 8 and empathy score ≥ 4/5 per month. | - Implement a **Mentorship Program** pairing each front‑line manager with a senior leader who conducts weekly 15‑minute shadowing sessions and completes a short checklist in Microsoft Teams Planner covering de‑escalation techniques and apology phrasing."
"My review pertains only to the Pet Boarding facilities.

Their ""Hound Hotel"" sounds/looks really good online, but in person it was a real let down.  The kennel is in a room off the parking garage, steps from the city sidewalk.  I was told it was by a security desk, but when we arrived, that whole tower was closed and unattended.  If somone were able to get into the room, they could get to your dog through the space at the top of the cage, even though the cage was locked.  The cameras are a nice feature, but are you gonna watch the dog 24/7?  Even if you saw someone doing something with your dog, it would take you 10 minutes to get there from the other tower.  We packed up and went to the Reno Plaza hotel, who allows pets in the room.

If you care for your pet, you would not use these facilities.","The online description of the ""Hound Hotel"" is misleading and does not match the actual facility experience",Service Quality,"Deploy a dynamic content audit workflow in Contentful (or similar CMS) that flags any “Hound Hotel” property page with mismatched photos or copy; schedule automated daily scans and require approval from the brand compliance team before publishing. | - Integrate an AI‑driven visual verification step using Clarifai’s image similarity model into the editorial review checklist so every new listing photo is cross‑referenced against the on‑site standard before going live. | - Launch a quarterly mystery‑guest program managed through Medallia Experience Management, assigning at least five guests per location to complete a standardized “Facility Accuracy Survey” that scores descriptions vs. reality; trigger corrective actions when scores fall below 90 %. | - Create a centralized “Property Truth Database” in Airtable linked to the e‑commerce catalog, where every attribute (amenities, room type, photos) must be verified by the operations manager via a signed off sheet before the data syncs to the website."
"My review pertains only to the Pet Boarding facilities.

Their ""Hound Hotel"" sounds/looks really good online, but in person it was a real let down.  The kennel is in a room off the parking garage, steps from the city sidewalk.  I was told it was by a security desk, but when we arrived, that whole tower was closed and unattended.  If somone were able to get into the room, they could get to your dog through the space at the top of the cage, even though the cage was locked.  The cameras are a nice feature, but are you gonna watch the dog 24/7?  Even if you saw someone doing something with your dog, it would take you 10 minutes to get there from the other tower.  We packed up and went to the Reno Plaza hotel, who allows pets in the room.

If you care for your pet, you would not use these facilities.","The boarding area is located in an unattended, closed tower, creating a security risk for pets",Security,"Install AI‑enabled video surveillance (e.g., Verkada) in the tower with real‑time motion alerts routed to a dedicated “Pet Safety” Slack channel, ensuring immediate response if an animal enters the area. | - Deploy a digital access control system such as HID Global’s readers integrated with a cloud‑based dashboard; grant only staff members with approved “Tower Access – Pets” credentials and log every entry/exit event for auditability. | - Contract a licensed security firm to provide on‑site patrols for a minimum of two hours before and after peak boarding times, tracked via a mobile scheduling app (e.g., WhenIWork) with compliance reporting each week. | - Equip all tower doors with tamper‑proof RFID pet tags linked to the access control system so that any unauthorized movement triggers an automatic lockout and instant notification to supervisors."
"My review pertains only to the Pet Boarding facilities.

Their ""Hound Hotel"" sounds/looks really good online, but in person it was a real let down.  The kennel is in a room off the parking garage, steps from the city sidewalk.  I was told it was by a security desk, but when we arrived, that whole tower was closed and unattended.  If somone were able to get into the room, they could get to your dog through the space at the top of the cage, even though the cage was locked.  The cameras are a nice feature, but are you gonna watch the dog 24/7?  Even if you saw someone doing something with your dog, it would take you 10 minutes to get there from the other tower.  We packed up and went to the Reno Plaza hotel, who allows pets in the room.

If you care for your pet, you would not use these facilities.","The cage design allows access to the dog from the top even when locked, posing a safety hazard",Safety,"Add a lock‑able security panel:** Install a removable aluminum cover on the top opening (e.g., 1/8″ aluminum with a keyed latch) and document its installation in the assembly SOP before shipping. | - **Introduce a “Top‑Access Lockout” step:** Add a mandatory check item to the production checklist (using iAuditor) where the operator verifies that the top lock is engaged and records the action in real time. | - **Run a FMEA on locking mechanisms:** Deploy a digital FMEA template in Minitab to identify failure modes, assign risk scores, and require corrective actions for any mode rated ≥7 within two weeks. | - **Upgrade to a tamper‑resistant lock mechanism:** Replace existing locks with anti‑pry latches (e.g., Medeco M3 series) and validate compliance by running a 48‑hour durability test on three units per lot before release."
"My review pertains only to the Pet Boarding facilities.

Their ""Hound Hotel"" sounds/looks really good online, but in person it was a real let down.  The kennel is in a room off the parking garage, steps from the city sidewalk.  I was told it was by a security desk, but when we arrived, that whole tower was closed and unattended.  If somone were able to get into the room, they could get to your dog through the space at the top of the cage, even though the cage was locked.  The cameras are a nice feature, but are you gonna watch the dog 24/7?  Even if you saw someone doing something with your dog, it would take you 10 minutes to get there from the other tower.  We packed up and went to the Reno Plaza hotel, who allows pets in the room.

If you care for your pet, you would not use these facilities.","Cameras are present but there is no real‑time staff monitoring, leading to delayed response to any issue",Staffing,"Deploy a cloud‑based video‑management solution (e.g., Verkada Cloud) with AI motion alerts that push real‑time events to a dedicated “Monitor Ops” Slack channel, ensuring immediate staff notification of any camera activity. | - Integrate a staffing roster in WhenIWork that automatically flags “camera coverage gaps” and schedules additional on‑site personnel when alert volumes exceed predefined thresholds (e.g., >10 alerts per hour). | - Install QR code stations at each camera location that trigger an instant SMS/WhatsApp alert to the designated security team via Twilio, guaranteeing a response within 2 minutes of detection. | - Set up a Power BI dashboard pulling live camera feed health metrics (signal strength, resolution, latency) and configure automated email alerts to the IT team whenever a metric falls below 95 % uptime, enabling proactive corrective actions."
"Ahhh Circus Circus Reno, lets take a tour shall we?  Keep in mind we're not expecting much, this IS Reno, not Vegas.

Lets check in!  Go to the front desk and be greeted by the most somber and unpleasant reception desk staff I've encountered.  Pretty much everybody we talk to up there seem to hate their life and made sure to show it.  What a great vibe to start our trip!

Take a walk through the casino floor on the way to the room.  Take a look around.  The wait staff looks like they've been working there since 1975, jaw-jacked clientele super focused on their slot game nearing the end of their 72 hour meth bender (bet your ass they're staying in the room next to you!).  Outstanding!  Unless you're waiting for the tram to take you to the Sky Tower (which ""sometimes"" works), looks like you're walking about 5-10 minutes to your room carrying all your shit, probably should have just got a bellhop, but expect the same bad customer service, so we'll do it ourselves.

Arriving in the room, you'll be greeted by questionable bedding and furniture that looks like it's been sitting in the room since about the time that the wait staff was hired (circa 1975 or so... at least the TV was from the late 80s or early 90s).  You might even be lucky enough to find some dirty towels in the bathroom.  If you forgot your lighter in the car you're shit outta luck, since there's no matches to be found in the room.

Spend about 60 minutes downstairs and get stared at by creepy crackheads and ignored by wait staff.  Lets go get a drink at the bar!  Why does the bartender act like I'm unconvincing him be even being there?  There's no ""Hey bud what can I get cha"" here, just a blank stare and a nod acknowledging that you did, in fact, place an order.

...


Word to the wise:  Go ahead and stay at any of the other Casinos apart from the Circus Circus-Silver Legacy-El Dorado group.  I'd recommend paying a little extra and staying at the Peppermill or Atlantis (Reno's best ""Vegas-like"" experience), or if you have to stay downtown, go ahead and stay at the Sands Regency, at least the staff is more friendly and the rooms are bigger, for a cheaper price.  Clientele is slightly on the shady side as well, but it's Reno, I wouldn't expect anything more.",Reception and front‑desk staff were unfriendly and displayed a negative attitude,Service Quality,"Deploy a weekly “Mystery Guest” audit (using the Medallia Experience Management platform) where anonymous guests score reception friendliness on a 1‑10 scale; tie results to quarterly performance bonuses for staff meeting ≥ 8.0 average scores. | - Launch a mandatory 20‑minute microlearning module in Lessonly titled “Positive Greetings & Active Listening,” with built‑in scenario quizzes that require ≥ 90% pass before staff can clock in each shift. | - Install a real‑time guest sentiment dashboard in Power BI that pulls data from the hotel’s PMS (e.g., Opera) to flag any front‑desk interaction scoring ≤ 7 on post‑checkout surveys, prompting immediate manager follow‑up within 24 hours. | - Create a rotating “Shift Champion” schedule tracked in Asana, assigning one employee per day to lead a 5‑minute daily huddle focusing on three positive interactions each shift and recording completion for HR reporting."
"Ahhh Circus Circus Reno, lets take a tour shall we?  Keep in mind we're not expecting much, this IS Reno, not Vegas.

Lets check in!  Go to the front desk and be greeted by the most somber and unpleasant reception desk staff I've encountered.  Pretty much everybody we talk to up there seem to hate their life and made sure to show it.  What a great vibe to start our trip!

Take a walk through the casino floor on the way to the room.  Take a look around.  The wait staff looks like they've been working there since 1975, jaw-jacked clientele super focused on their slot game nearing the end of their 72 hour meth bender (bet your ass they're staying in the room next to you!).  Outstanding!  Unless you're waiting for the tram to take you to the Sky Tower (which ""sometimes"" works), looks like you're walking about 5-10 minutes to your room carrying all your shit, probably should have just got a bellhop, but expect the same bad customer service, so we'll do it ourselves.

Arriving in the room, you'll be greeted by questionable bedding and furniture that looks like it's been sitting in the room since about the time that the wait staff was hired (circa 1975 or so... at least the TV was from the late 80s or early 90s).  You might even be lucky enough to find some dirty towels in the bathroom.  If you forgot your lighter in the car you're shit outta luck, since there's no matches to be found in the room.

Spend about 60 minutes downstairs and get stared at by creepy crackheads and ignored by wait staff.  Lets go get a drink at the bar!  Why does the bartender act like I'm unconvincing him be even being there?  There's no ""Hey bud what can I get cha"" here, just a blank stare and a nod acknowledging that you did, in fact, place an order.

...


Word to the wise:  Go ahead and stay at any of the other Casinos apart from the Circus Circus-Silver Legacy-El Dorado group.  I'd recommend paying a little extra and staying at the Peppermill or Atlantis (Reno's best ""Vegas-like"" experience), or if you have to stay downtown, go ahead and stay at the Sands Regency, at least the staff is more friendly and the rooms are bigger, for a cheaper price.  Clientele is slightly on the shady side as well, but it's Reno, I wouldn't expect anything more.","Overall staff, including waiters and bartenders, were unhelpful and gave poor customer service",Service Quality,"Deploy a real‑time guest feedback kiosk (e.g., Medallia Pulse tablets) at each table and bar station, with automated alerts sent to the floor manager’s Slack channel whenever a rating falls below 3 stars so immediate corrective action can be taken. | - Launch a weekly “Mystery Guest” program using a third‑party provider such as Secret Shopper, assigning scores on empathy, problem solving, and speed; tie 10 % of quarterly bonuses to achieving ≥90 % pass rates. | - Implement a microlearning module in Lessonly that walks staff through a scripted “Welcome & Assistance” script, followed by a 5‑minute quiz; require completion and a minimum 85 % score before each shift. | - Install QR‑code‑linked short surveys on receipts (via SurveyMonkey) that ask guests to rate overall service; aggregate results daily and display a live dashboard in the back‑of‑house area to trigger coaching for any team member whose average falls below 4.0/5. | - Set up a peer‑shadowing schedule in WhenIWork where each waiter/bartender spends one hour per week observing a top performer, documented in a shared Google Sheet, and have supervisors conduct a 15‑minute debrief to capture actionable tips."
"Ahhh Circus Circus Reno, lets take a tour shall we?  Keep in mind we're not expecting much, this IS Reno, not Vegas.

Lets check in!  Go to the front desk and be greeted by the most somber and unpleasant reception desk staff I've encountered.  Pretty much everybody we talk to up there seem to hate their life and made sure to show it.  What a great vibe to start our trip!

Take a walk through the casino floor on the way to the room.  Take a look around.  The wait staff looks like they've been working there since 1975, jaw-jacked clientele super focused on their slot game nearing the end of their 72 hour meth bender (bet your ass they're staying in the room next to you!).  Outstanding!  Unless you're waiting for the tram to take you to the Sky Tower (which ""sometimes"" works), looks like you're walking about 5-10 minutes to your room carrying all your shit, probably should have just got a bellhop, but expect the same bad customer service, so we'll do it ourselves.

Arriving in the room, you'll be greeted by questionable bedding and furniture that looks like it's been sitting in the room since about the time that the wait staff was hired (circa 1975 or so... at least the TV was from the late 80s or early 90s).  You might even be lucky enough to find some dirty towels in the bathroom.  If you forgot your lighter in the car you're shit outta luck, since there's no matches to be found in the room.

Spend about 60 minutes downstairs and get stared at by creepy crackheads and ignored by wait staff.  Lets go get a drink at the bar!  Why does the bartender act like I'm unconvincing him be even being there?  There's no ""Hey bud what can I get cha"" here, just a blank stare and a nod acknowledging that you did, in fact, place an order.

...


Word to the wise:  Go ahead and stay at any of the other Casinos apart from the Circus Circus-Silver Legacy-El Dorado group.  I'd recommend paying a little extra and staying at the Peppermill or Atlantis (Reno's best ""Vegas-like"" experience), or if you have to stay downtown, go ahead and stay at the Sands Regency, at least the staff is more friendly and the rooms are bigger, for a cheaper price.  Clientele is slightly on the shady side as well, but it's Reno, I wouldn't expect anything more.",Guests had to carry luggage long distances due to lack of bellhop service,Convenience,"Deploy RFID‑enabled luggage tags integrated with the hotel’s PMS (e.g., Oracle OPERA) so staff can instantly locate guests via handheld scanners and dispatch bellhops within 2 minutes of arrival. | - Install a “Luggage Assistance” button in the mobile app (using the existing GuestU platform) that automatically sends a request to the nearest bellhop and logs response times for daily KPI tracking. | - Contract a local on‑demand staffing agency through a vetted vendor management system such as SAP Ariba, scheduling at least one bellhop per 15 rooms during peak check‑in windows (measured by occupancy forecasts). | - Equip all bellhops with GPS‑enabled devices linked to a real‑time dashboard (e.g., Power BI) showing live guest wait times; set a target of ≤5‑minute average response time and trigger alerts when thresholds are breached."
